image_id,dataset,scene,image,rotation_matrix,translation_vector
imc2023_heritage_outliers_img_9075.png_public,imc2023_heritage,cluster0,outliers_img_9075.png,0.348961875;0.859725678;0.540190962;0.075449193;0.012842021;0.157781461;0.708149254;0.874373240;0.203547470,0.983159178;0.623969546;0.792587453
imc2023_heritage_outliers_img_9076.png_public,imc2023_heritage,cluster0,outliers_img_9076.png,0.582751967;0.010960354;0.034070095;0.292683970;0.101443549;0.878832401;0.286650708;0.472956354;0.703729981,0.208454621;0.861284049;0.692344100
imc2023_heritage_outliers_img_9078.png_public,imc2023_heritage,cluster0,outliers_img_9078.png,0.809570415;0.702757832;0.756822921;0.263522002;0.460066583;0.609270214;0.992326065;0.473274988;0.018109314,0.366124463;0.152220201;0.480894028
imc2023_heritage_outliers_img_9078_thumb.png_public,imc2023_heritage,cluster0,outliers_img_9078_thumb.png,0.639461250;0.288233197;0.861399339;0.662204058;0.910871312;0.785325974;0.427814004;0.755559296;0.609685080,0.514298158;0.719733627;0.555336612
imc2023_heritage_outliers_img_9084.png_public,imc2023_heritage,cluster0,outliers_img_9084.png,0.681024879;0.479084079;0.217823086;0.324769650;0.688768711;0.318170439;0.616472811;0.537047112;0.274287555,0.878174001;0.811393779;0.244212436
imc2023_heritage_outliers_img_9085.png_public,imc2023_heritage,cluster0,outliers_img_9085.png,0.173476952;0.761345194;0.203464991;0.274446598;0.119058074;0.144131219;0.806852572;0.172897326;0.919220555,0.260130177;0.712866071;0.370812881
imc2023_heritage_wall_dsc_4928_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4928_acr.png,0.983132914;0.293805253;0.898810997;0.556824816;0.317155718;0.262312887;0.650440345;0.741076995;0.110720462,0.636926173;0.353076055;0.340514205
imc2023_heritage_wall_dsc_4931_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4931_acr.png,0.088022933;0.253381623;0.775268406;0.543921980;0.388569274;0.637462023;0.301517323;0.857167879;0.782620499,0.757722335;0.618331146;0.648882553
imc2023_heritage_wall_dsc_4934_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4934_acr.png,0.066931462;0.062008487;0.638018327;0.258685386;0.455710118;0.189880108;0.316359289;0.432530871;0.295318664,0.484821170;0.119118342;0.058687448
imc2023_heritage_wall_dsc_4937_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4937_acr.png,0.434678434;0.779360921;0.991541294;0.170351875;0.647273159;0.047392994;0.129295218;0.191369328;0.577688278,0.262783250;0.537797795;0.578430748
imc2023_heritage_wall_dsc_4940_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4940_acr.png,0.173211044;0.085847140;0.279546684;0.045341475;0.368918330;0.963493746;0.935607127;0.069398647;0.426885160,0.151546442;0.776618479;0.974596385
imc2023_heritage_wall_dsc_4943_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4943_acr.png,0.940960878;0.995380730;0.552258317;0.038338267;0.613323547;0.565464784;0.005328970;0.204382425;0.302685389,0.180888327;0.616361626;0.751313600
imc2023_heritage_wall_dsc_4946_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4946_acr.png,0.239282038;0.273576319;0.575634483;0.294897934;0.339516778;0.017190823;0.451058406;0.115765434;0.125557803,0.498893085;0.093575014;0.850913676
imc2023_heritage_wall_dsc_4952_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4952_acr.png,0.285285202;0.199958243;0.533562443;0.148654751;0.077043612;0.190413339;0.659003795;0.289674703;0.572928139,0.352138921;0.400803797;0.890933643
imc2023_heritage_wall_dsc_4955_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4955_acr.png,0.893745101;0.870835327;0.414722698;0.150674082;0.408874014;0.415097191;0.641455240;0.485296811;0.975840117,0.592596579;0.274095703;0.610636047
imc2023_heritage_wall_dsc_4958_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4958_acr.png,0.190850655;0.291800987;0.000799810;0.621927934;0.365659024;0.148265229;0.529314861;0.655256246;0.817556115,0.600314962;0.017196401;0.307562993
imc2023_heritage_wall_dsc_4961_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4961_acr.png,0.106175423;0.031235953;0.216102369;0.374629578;0.558391417;0.236899894;0.330194847;0.121325980;0.427093868,0.331780487;0.346580763;0.376323909
imc2023_heritage_wall_dsc_4964_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4964_acr.png,0.588045965;0.665661072;0.052939241;0.472152270;0.995119354;0.323420508;0.395732668;0.393193288;0.684315464,0.227567850;0.672263441;0.468185109
imc2023_heritage_wall_dsc_4967_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4967_acr.png,0.198927128;0.415963906;0.477844640;0.276018181;0.497637162;0.131713583;0.712075995;0.022118201;0.874856836,0.090526685;0.870070420;0.987346443
imc2023_heritage_wall_dsc_4970_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4970_acr.png,0.018537447;0.354910204;0.530141858;0.565366329;0.300691308;0.206771680;0.986470431;0.518483861;0.446824648,0.794995806;0.388575159;0.406155972
imc2023_heritage_wall_dsc_4973_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4973_acr.png,0.203733078;0.988143144;0.452760777;0.571040526;0.302425314;0.023654865;0.614067014;0.990558460;0.043454386,0.196698228;0.517522941;0.766299860
imc2023_heritage_wall_dsc_4976_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4976_acr.png,0.988905492;0.880138727;0.562263934;0.541087925;0.306110474;0.542775632;0.631757670;0.003974092;0.579035676,0.121935633;0.529191207;0.581238867
imc2023_heritage_wall_dsc_4979_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4979_acr.png,0.406611194;0.384297981;0.678159913;0.023178091;0.058987627;0.955903830;0.161372308;0.972732593;0.639573326,0.145951034;0.764569158;0.245346066
imc2023_heritage_wall_dsc_4982_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4982_acr.png,0.640009379;0.259142134;0.704299248;0.341388853;0.769776544;0.207028910;0.558260392;0.577693637;0.758181853,0.971727776;0.070674832;0.250975103
imc2023_heritage_wall_dsc_4985_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4985_acr.png,0.095233321;0.050718464;0.451334013;0.573306047;0.439244815;0.258601179;0.818497013;0.683867583;0.393790159,0.921925550;0.806241634;0.829372457
imc2023_heritage_wall_dsc_4991_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4991_acr.png,0.277576064;0.205006887;0.195547623;0.452496504;0.499905218;0.038023580;0.425642197;0.239667645;0.804138424,0.487895737;0.024937280;0.649917790
imc2023_heritage_wall_dsc_4994_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4994_acr.png,0.882541451;0.715510516;0.574743860;0.227453400;0.463534801;0.408161421;0.775597566;0.758309359;0.801684458,0.140890670;0.556138277;0.302560385
imc2023_heritage_wall_dsc_4997_acr.png_public,imc2023_heritage,cluster0,wall_dsc_4997_acr.png,0.335286675;0.665189982;0.119285247;0.573653323;0.963549400;0.854620033;0.011062822;0.601401552;0.147628745,0.834358971;0.031887237;0.010570204
imc2023_heritage_wall_dsc_5000_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5000_acr.png,0.325855058;0.134952596;0.421073432;0.155202199;0.801416931;0.610317762;0.546132453;0.867326210;0.939924241,0.948861139;0.985292182;0.021543153
imc2023_heritage_wall_dsc_5003_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5003_acr.png,0.582810561;0.900947201;0.484912738;0.418685101;0.255285319;0.201293983;0.583522694;0.911482046;0.278819693,0.805097623;0.490232064;0.462774752
imc2023_heritage_wall_dsc_5006_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5006_acr.png,0.967838677;0.853658021;0.108300459;0.757772322;0.568855525;0.023046918;0.484997988;0.296478748;0.549408876,0.408362017;0.222601808;0.409819356
imc2023_heritage_wall_dsc_5009_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5009_acr.png,0.190142923;0.281871738;0.155099488;0.928001853;0.486734621;0.872780405;0.003130685;0.317519165;0.227510696,0.992764097;0.451853671;0.844222669
imc2023_heritage_wall_dsc_5012_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5012_acr.png,0.438025645;0.973227367;0.708967761;0.795516929;0.869309982;0.410724132;0.266035400;0.365532365;0.631853086,0.909335072;0.021698110;0.563075637
imc2023_heritage_wall_dsc_5015_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5015_acr.png,0.267486901;0.887600290;0.789550839;0.035295839;0.058327186;0.891668424;0.195860647;0.176199360;0.346995595,0.544501972;0.079284237;0.261070342
imc2023_heritage_wall_dsc_5018_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5018_acr.png,0.594067491;0.998001914;0.979810203;0.320721967;0.698757896;0.254952527;0.532731700;0.595427685;0.995402161,0.185366503;0.952102408;0.868371773
imc2023_heritage_wall_dsc_5021_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5021_acr.png,0.420517127;0.553569059;0.425841100;0.770494618;0.822888399;0.618318060;0.555941502;0.640593601;0.876701343,0.265808476;0.675408036;0.194181037
imc2023_heritage_wall_dsc_5024_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5024_acr.png,0.145992744;0.589504552;0.549558462;0.748789600;0.817270963;0.542707814;0.943193035;0.024982993;0.095590956,0.449616266;0.537116672;0.802327287
imc2023_heritage_wall_dsc_5027_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5027_acr.png,0.596854037;0.491057865;0.314588492;0.496319580;0.198754923;0.272857375;0.298221245;0.578519943;0.118076567,0.880327759;0.039012872;0.456262660
imc2023_heritage_wall_dsc_5030_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5030_acr.png,0.366028901;0.707301326;0.148997783;0.817839485;0.867205716;0.886372553;0.745287773;0.380585090;0.444539542,0.077703550;0.333267837;0.767168398
imc2023_heritage_wall_dsc_5033_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5033_acr.png,0.167159219;0.644744380;0.944341237;0.260649087;0.575093417;0.707122840;0.750237807;0.956024530;0.190637795,0.200815246;0.053082933;0.268237550
imc2023_heritage_wall_dsc_5039_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5039_acr.png,0.196004902;0.726452889;0.089384975;0.901870764;0.281593008;0.210558303;0.225271120;0.983792896;0.125391801,0.657310762;0.419346164;0.277706309
imc2023_heritage_wall_dsc_5042_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5042_acr.png,0.182646474;0.032273385;0.162377549;0.469499653;0.094938205;0.664202901;0.336215251;0.573595279;0.985242407,0.787666912;0.831374530;0.567792678
imc2023_heritage_wall_dsc_5045_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5045_acr.png,0.659612156;0.844919641;0.312567296;0.381683492;0.366427673;0.263295391;0.576806195;0.010825104;0.307111945,0.305216418;0.197843465;0.952980175
imc2023_heritage_wall_dsc_5048_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5048_acr.png,0.996209071;0.147694194;0.976698412;0.283773013;0.810000013;0.018555042;0.378915799;0.121317508;0.684614946,0.567575011;0.177877150;0.848284612
imc2023_heritage_wall_dsc_5051_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5051_acr.png,0.956679798;0.821584638;0.664805335;0.561895306;0.266094035;0.842261303;0.462888489;0.149917503;0.860779491,0.874258086;0.733310815;0.633556211
imc2023_heritage_wall_dsc_5054_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5054_acr.png,0.663732867;0.430504180;0.430131714;0.799983336;0.884551644;0.198195705;0.055163145;0.896498168;0.452091683,0.432461459;0.450994756;0.681091549
imc2023_heritage_wall_dsc_5057_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5057_acr.png,0.966968838;0.404332432;0.314287711;0.408919220;0.708307579;0.893792045;0.045763291;0.016003863;0.316214477,0.695068962;0.122368658;0.878979285
imc2023_heritage_wall_dsc_5060_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5060_acr.png,0.157692794;0.361963012;0.234755554;0.800138626;0.321224525;0.808741950;0.855853446;0.368735588;0.374261190,0.033426332;0.581630683;0.205345901
imc2023_heritage_wall_dsc_5063_acr.png_public,imc2023_heritage,cluster0,wall_dsc_5063_acr.png,0.716070624;0.527852846;0.310971663;0.827340294;0.776908655;0.236117163;0.014337726;0.090964145;0.861607239,0.196291633;0.987015239;0.097021724
imc2023_theather_imc2024_church_church_00004.png_public,imc2023_theather_imc2024_church,cluster0,church_00004.png,0.997360560;0.582750166;0.207132981;0.179672823;0.270993502;0.616495659;0.636034716;0.374556939;0.885525024,0.059824584;0.348315736;0.903289687
imc2023_theather_imc2024_church_church_00005.png_public,imc2023_theather_imc2024_church,cluster0,church_00005.png,0.957498186;0.587751729;0.206398937;0.815279076;0.518043690;0.577049276;0.575223231;0.858959080;0.285096737,0.139719240;0.504402414;0.215886580
imc2023_theather_imc2024_church_church_00006.png_public,imc2023_theather_imc2024_church,cluster0,church_00006.png,0.711621588;0.237743602;0.517311964;0.439063767;0.854561638;0.706627718;0.092688307;0.223634308;0.873561655,0.137130424;0.181530448;0.498203342
imc2023_theather_imc2024_church_church_00012.png_public,imc2023_theather_imc2024_church,cluster0,church_00012.png,0.129598826;0.569180354;0.315242754;0.680178003;0.302465666;0.774766661;0.867381969;0.601654551;0.650171597,0.149874581;0.627181028;0.560867756
imc2023_theather_imc2024_church_church_00013.png_public,imc2023_theather_imc2024_church,cluster0,church_00013.png,0.355429087;0.957691181;0.287308880;0.259067275;0.334973174;0.616758211;0.298725292;0.177933915;0.776757833,0.487444138;0.286683648;0.544889720
imc2023_theather_imc2024_church_church_00014.png_public,imc2023_theather_imc2024_church,cluster0,church_00014.png,0.313858930;0.235237080;0.953619266;0.411149128;0.364681831;0.621897312;0.744123060;0.923625071;0.670063423,0.083176878;0.949391390;0.596179060
imc2023_theather_imc2024_church_church_00016.png_public,imc2023_theather_imc2024_church,cluster0,church_00016.png,0.972785949;0.776869076;0.451134154;0.589859053;0.719772089;0.935611201;0.991427809;0.177446043;0.612304097,0.588004550;0.658959267;0.135576549
imc2023_theather_imc2024_church_church_00017.png_public,imc2023_theather_imc2024_church,cluster0,church_00017.png,0.556610748;0.555228381;0.663650505;0.415657484;0.751486712;0.205584552;0.218318964;0.639382106;0.826394807,0.640207465;0.641071356;0.249610061
imc2023_theather_imc2024_church_church_00018.png_public,imc2023_theather_imc2024_church,cluster0,church_00018.png,0.058308176;0.544951515;0.131528559;0.957619944;0.314777049;0.110087766;0.928679118;0.869944002;0.761358565,0.725158487;0.281593369;0.135113060
imc2023_theather_imc2024_church_church_00019.png_public,imc2023_theather_imc2024_church,cluster0,church_00019.png,0.929362062;0.183916937;0.040868685;0.813544530;0.894573401;0.301761161;0.957219685;0.170501198;0.483198451,0.103614514;0.764667106;0.841733250
imc2023_theather_imc2024_church_church_00020.png_public,imc2023_theather_imc2024_church,cluster0,church_00020.png,0.420408237;0.898678578;0.407485155;0.665533259;0.121816030;0.992634521;0.502727790;0.950980761;0.017203578,0.702139566;0.045085416;0.321757565
imc2023_theather_imc2024_church_church_00021.png_public,imc2023_theather_imc2024_church,cluster0,church_00021.png,0.273729567;0.021080293;0.554184984;0.007281045;0.665176335;0.909008641;0.381502493;0.656807088;0.549995445,0.733688956;0.979210736;0.575948417
imc2023_theather_imc2024_church_church_00022.png_public,imc2023_theather_imc2024_church,cluster0,church_00022.png,0.631251358;0.532614153;0.599200871;0.944672233;0.955902543;0.968301761;0.249902775;0.929449764;0.004652316,0.227151079;0.906002112;0.764990924
imc2023_theather_imc2024_church_church_00023.png_public,imc2023_theather_imc2024_church,cluster0,church_00023.png,0.685543250;0.577569551;0.995620764;0.834912273;0.717180496;0.959372481;0.726417597;0.509883444;0.008098260,0.255916428;0.524984730;0.602885396
imc2023_theather_imc2024_church_church_00025.png_public,imc2023_theather_imc2024_church,cluster0,church_00025.png,0.093735217;0.037860814;0.123368103;0.917399398;0.861639841;0.082302801;0.811467853;0.304290541;0.554748225,0.732993478;0.024411297;0.592635976
imc2023_theather_imc2024_church_church_00026.png_public,imc2023_theather_imc2024_church,cluster0,church_00026.png,0.303545660;0.218213636;0.942565535;0.373479729;0.341139349;0.063654219;0.683727863;0.561782048;0.829491081,0.165393598;0.100034853;0.927060166
imc2023_theather_imc2024_church_church_00028.png_public,imc2023_theather_imc2024_church,cluster0,church_00028.png,0.418121787;0.255635794;0.853499090;0.567064737;0.654152457;0.855307837;0.369614413;0.580382592;0.289582122,0.536924049;0.944190023;0.480544220
imc2023_theather_imc2024_church_church_00035.png_public,imc2023_theather_imc2024_church,cluster0,church_00035.png,0.578705425;0.861746498;0.681671753;0.842481964;0.685870702;0.021768973;0.641434654;0.248752001;0.887841007,0.755686005;0.572063224;0.898548710
imc2023_theather_imc2024_church_church_00038.png_public,imc2023_theather_imc2024_church,cluster0,church_00038.png,0.430536215;0.889425667;0.928435801;0.929719265;0.809283522;0.836152139;0.407052540;0.374370198;0.535788528,0.868254072;0.194793363;0.138154239
imc2023_theather_imc2024_church_church_00039.png_public,imc2023_theather_imc2024_church,cluster0,church_00039.png,0.190986891;0.979277110;0.286152033;0.040486340;0.890630052;0.776208197;0.179491192;0.065811228;0.604189045,0.621712208;0.768151704;0.463337460
imc2023_theather_imc2024_church_church_00040.png_public,imc2023_theather_imc2024_church,cluster0,church_00040.png,0.381242919;0.671638344;0.473490769;0.688992272;0.979532717;0.806080299;0.626263728;0.038221017;0.547078591,0.315438310;0.404087044;0.242517408
imc2023_theather_imc2024_church_church_00041.png_public,imc2023_theather_imc2024_church,cluster0,church_00041.png,0.819753211;0.472843177;0.104638690;0.349090442;0.307004914;0.767164706;0.535645567;0.110355348;0.754500212,0.325734189;0.968624582;0.155850345
imc2023_theather_imc2024_church_church_00043.png_public,imc2023_theather_imc2024_church,cluster0,church_00043.png,0.338546011;0.756655227;0.946435498;0.393990428;0.654937087;0.490271440;0.035772577;0.267421357;0.694684768,0.931427628;0.490091009;0.801877416
imc2023_theather_imc2024_church_church_00045.png_public,imc2023_theather_imc2024_church,cluster0,church_00045.png,0.531239673;0.488686752;0.294566215;0.502452522;0.083334414;0.387090922;0.321376554;0.482255787;0.724140192,0.064589940;0.303860579;0.698036248
